id,name,position,salary,age,department,education_level,years_at_company,work_life_balance,job_satisfaction,performance_rating,left_company
7701,Michael Holden,HR,80118,60,HR,PhD,14,2,1,3,0
7702,Eric Wilkins,Manager,68602,64,Marketing,PhD,23,1,1,5,0
7703,Jonathan Edwards,Sales,57540,41,HR,High School,3,2,5,1,0
7704,Michael Wilson,Sales,75829,33,R&D,High School,6,3,1,4,0
7705,Rebecca Davis,Sales,96309,31,IT,PhD,29,4,1,5,0
7706,Darren Dudley,Analyst,105403,47,R&D,PhD,16,2,4,2,0
7707,Jesus Ortega,Manager,111455,51,R&D,Bachelors,37,2,3,1,0
7708,Heather Solomon DVM,Analyst,62277,64,Marketing,High School,29,3,3,2,0
7709,Beth Koch,HR,99673,52,Marketing,Bachelors,38,3,5,1,0
7710,Jordan Barnes,Analyst,57676,50,HR,PhD,8,2,3,2,0
7711,Dr. William Morales,HR,82844,38,Marketing,Bachelors,18,5,2,5,0
7712,Harold Smith,HR,104708,36,HR,Bachelors,12,1,5,1,0
7713,Martin Brandt,HR,49752,55,IT,Masters,36,4,5,4,0
7714,Ryan Cooper,Analyst,121548,29,Finance,Masters,18,4,2,5,0
7715,Wendy Russo,Manager,114711,59,Marketing,PhD,5,1,3,1,1
7716,Mary Pierce,Analyst,80670,57,Marketing,High School,11,2,2,2,0
7717,Stephen Davis,Manager,107603,30,IT,PhD,14,2,1,3,0
7718,Bryan Hernandez,Manager,71478,32,Marketing,High School,2,2,5,1,0
7719,Robert Carlson,HR,66439,28,IT,Masters,3,2,4,5,0
7720,Dr. Nancy Edwards,Analyst,74747,23,HR,High School,36,2,2,2,1
7721,Craig Raymond,Manager,69810,39,Marketing,Bachelors,37,4,5,5,0
7722,Joe Cabrera,Sales,58302,31,Marketing,Bachelors,5,2,5,2,0
7723,Ryan Murphy,Manager,106236,28,HR,Masters,27,3,2,5,0
7724,Cameron Montoya,Sales,104467,46,Marketing,PhD,7,5,4,1,0
7725,Elizabeth Nunez,Analyst,142350,43,R&D,High School,30,2,5,1,0
7726,Rachel Garcia,Analyst,74841,30,IT,PhD,20,3,1,1,0
7727,Kirk Cochran,Analyst,84713,38,Finance,High School,28,4,1,2,0
7728,Heidi Weaver,Manager,89546,32,R&D,Masters,14,3,1,4,0
7729,Sarah Hernandez,Engineer,43048,59,Finance,Bachelors,23,1,4,5,0
7730,Malik Turner,Manager,73290,46,R&D,Bachelors,20,1,3,4,0
7731,Christopher Gray,Manager,98906,31,R&D,High School,22,3,1,4,1
7732,Monica Russell,HR,116637,30,R&D,PhD,30,2,2,4,0
7733,Jacqueline Johnson,HR,69778,23,IT,Masters,33,2,3,3,0
7734,Alison Lyons,Manager,67425,27,Finance,Masters,27,2,2,5,0
7735,Walter Henson,Sales,147045,24,HR,PhD,31,3,4,3,0
7736,Daniel Hall,HR,123388,60,HR,Bachelors,21,1,1,5,1
7737,Julie Parker,Manager,130036,28,Marketing,PhD,2,1,5,3,0
7738,Andrew Castillo,Engineer,98176,58,IT,Bachelors,8,4,1,5,0
7739,Cynthia Wagner,Sales,52674,33,IT,High School,5,1,4,1,0
7740,Terry Watson,Analyst,102402,32,IT,Masters,0,1,1,4,0
7741,Shawn Wright,Manager,128731,55,R&D,High School,21,5,1,2,0
7742,James Wade,Manager,129907,58,IT,PhD,3,1,1,4,0
7743,Barbara Costa,Sales,73053,63,HR,PhD,7,3,4,5,1
7744,Henry Rice,HR,51957,56,IT,High School,36,2,1,2,0
7745,Christopher Vaughn,HR,112644,22,R&D,PhD,18,3,5,4,0
7746,Wendy Shepherd,HR,93616,35,Finance,PhD,0,2,5,5,1
7747,Joseph Steele,Analyst,57829,54,IT,PhD,23,2,3,4,1
7748,Travis Lynch,Sales,45837,59,Finance,Masters,16,4,3,5,1
7749,Jerry Michael,Sales,104141,46,Marketing,Masters,31,1,3,3,0
7750,Thomas Morrow,HR,55032,25,R&D,Bachelors,13,4,3,3,0
7751,Timothy Hughes,HR,139770,45,IT,Masters,16,2,5,1,0
7752,Leslie Clay,Engineer,66352,54,Marketing,High School,31,5,3,2,0
7753,Corey Gibson,Engineer,70215,24,Marketing,High School,32,5,2,3,0
7754,Tiffany Arellano,Manager,96319,54,Finance,Masters,29,4,4,5,1
7755,Nicole Bell,Manager,114642,47,HR,High School,33,4,4,4,0
7756,Megan Lee,Sales,81247,62,HR,PhD,27,1,5,1,0
7757,Destiny Miller,Sales,134302,49,HR,Masters,23,4,4,4,0
7758,Richard Yoder,Analyst,83048,25,HR,Bachelors,13,4,4,4,0
7759,Felicia Fleming,Analyst,144236,38,R&D,Bachelors,33,3,1,2,0
7760,Alyssa Wright,Engineer,115532,24,IT,Masters,0,4,3,4,0
7761,Tina Gentry,Manager,106714,21,IT,High School,21,4,3,2,0
7762,William Alexander,Engineer,75319,40,R&D,Masters,32,3,1,5,0
7763,Dawn Butler,Engineer,56025,26,Finance,Masters,17,2,5,4,0
7764,Michael Reynolds,Manager,49780,40,IT,Bachelors,38,2,2,4,0
7765,Meredith Jackson DDS,Analyst,62706,40,Marketing,PhD,11,3,5,4,0
7766,David Sandoval,Manager,82916,47,IT,PhD,9,1,2,5,0
7767,Shannon Zamora,HR,115503,46,R&D,Masters,1,4,2,3,1
7768,Andrew Nichols,HR,70856,52,Finance,Bachelors,1,1,1,3,0
7769,Aaron Haney,HR,143166,30,IT,Bachelors,5,5,5,5,0
7770,Frank Flores,Sales,49179,38,R&D,Masters,19,1,3,1,1
7771,Robert Barrett,Analyst,78623,61,Marketing,Masters,37,4,5,1,0
7772,Robert Adams,Analyst,57587,32,HR,Masters,27,2,5,2,0
7773,Rebecca Aguilar,Sales,63733,30,Marketing,PhD,2,4,2,5,1
7774,Curtis Cruz,Engineer,128306,44,Marketing,Masters,36,4,2,1,0
7775,Emily Friedman,HR,139423,44,Finance,Bachelors,36,4,3,2,0
7776,James Richardson,HR,43975,58,IT,Masters,24,1,3,4,0
7777,Sandra Leonard,Engineer,118455,45,HR,Bachelors,22,2,2,4,0
7778,Alyssa Garcia,Manager,115138,28,R&D,Bachelors,12,2,5,1,1
7779,Haley Stout,Manager,85463,34,HR,High School,23,1,2,2,0
7780,Madison Whitney,Analyst,139596,63,IT,Bachelors,2,1,4,2,0
7781,Jeffrey Payne,Sales,82154,51,Finance,High School,37,1,4,3,1
7782,Keith Cantrell,Analyst,115676,44,IT,Masters,27,5,2,1,0
7783,Christian Lucas,Manager,126706,36,R&D,High School,25,5,3,3,0
7784,Madison Munoz,Engineer,68830,40,HR,PhD,19,4,2,5,0
7785,Kenneth Crawford,Analyst,112126,58,Marketing,PhD,26,5,5,2,0
7786,Dean Moreno,HR,86745,35,IT,PhD,0,1,4,3,0
7787,Thomas Hooper,HR,70609,34,Finance,Masters,9,1,1,2,0
7788,Deanna Mcneil,Engineer,57401,32,Finance,Bachelors,9,1,3,5,0
7789,Christopher Long,Manager,67729,54,HR,PhD,0,2,1,3,0
7790,James Thomas,HR,143480,28,Marketing,High School,31,2,3,5,0
7791,Rachael Hawkins,HR,85167,39,R&D,Masters,31,5,1,2,0
7792,Rachel Mendez,Sales,134181,25,Marketing,Masters,26,3,1,2,0
7793,Ethan Butler,Analyst,97391,47,HR,High School,12,3,2,4,0
7794,Michael Gordon,Manager,134583,61,Marketing,High School,16,1,3,2,0
7795,Micheal Adams,Analyst,98171,33,HR,Masters,27,2,4,4,0
7796,Elizabeth West,Manager,128096,52,Marketing,Masters,24,4,1,5,0
7797,Betty Pennington,HR,46647,51,IT,Bachelors,35,5,2,1,0
7798,Jessica Romero,Sales,61106,61,Finance,Masters,1,2,5,5,0
7799,Marvin Welch,Analyst,46015,57,HR,High School,31,1,3,4,1
7800,Maureen George,HR,61506,22,HR,Masters,31,1,3,1,0
7801,Todd Walker,Manager,64067,27,Finance,Masters,5,3,4,4,0
7802,Lindsay Campbell,Analyst,42056,31,R&D,High School,30,1,1,2,0
7803,Elizabeth Watson,Analyst,137255,31,HR,Bachelors,8,1,2,4,0
7804,Elizabeth Bowers,HR,69328,43,IT,Masters,15,4,1,1,1
7805,Mathew Wilkins,Analyst,117712,51,Marketing,PhD,24,5,2,4,0
7806,Brian Diaz,Sales,92832,64,IT,PhD,39,4,4,3,0
7807,Michael Perez,Sales,82771,28,HR,High School,27,3,1,3,0
7808,Adam Shaffer,HR,137421,52,R&D,High School,16,2,5,5,0
7809,Stephen Woodard,Manager,126805,41,HR,High School,30,3,4,5,0
7810,Shannon Hensley,HR,86515,51,R&D,PhD,22,1,4,1,0
7811,James Frederick,Sales,104538,21,Finance,High School,30,5,3,4,0
7812,Alison Diaz,Engineer,108650,33,Marketing,PhD,25,1,2,2,0
7813,Jamie Hernandez,Engineer,118978,31,IT,Bachelors,3,5,1,1,0
7814,Donald Parker,Analyst,80151,49,R&D,High School,38,5,2,1,0
7815,Michael Wood,Analyst,41629,24,IT,Masters,14,5,4,1,0
7816,Steven Willis,Engineer,123463,56,Finance,Bachelors,36,2,1,5,0
7817,Jared Olson,Sales,136853,35,HR,PhD,37,3,5,1,1
7818,Jerry Alvarado,Analyst,129432,23,R&D,High School,22,2,2,4,0
7819,Samuel Carpenter,HR,68155,49,Marketing,Masters,4,2,2,1,1
7820,Charles Hughes,HR,58288,41,R&D,PhD,24,2,5,2,0
7821,Ryan Koch,Sales,90588,22,HR,Bachelors,29,4,4,1,0
7822,Steven Chavez,Analyst,126951,26,HR,Masters,25,4,2,5,0
7823,Russell Gillespie,HR,76085,51,Marketing,Bachelors,2,4,3,5,0
7824,Stephanie Bolton,Analyst,51251,44,Marketing,High School,3,2,3,2,0
7825,Eric Romero,Analyst,142420,60,Finance,Masters,17,1,1,1,1
7826,Marcus Perez,HR,65574,37,IT,High School,36,4,5,1,1
7827,Sydney Calderon,Engineer,49623,25,R&D,PhD,10,4,4,1,0
7828,Amanda Carrillo,HR,126472,22,Finance,PhD,10,2,3,5,0
7829,Angela Nichols,Sales,94715,32,IT,Bachelors,35,3,1,1,0
7830,Lori Brown,Manager,46123,25,Finance,High School,15,1,1,5,0
7831,Donald Walker,HR,43061,62,Marketing,High School,24,5,2,5,0
7832,Nancy Wilson,Analyst,146393,61,Marketing,Masters,0,5,4,4,0
7833,Willie Thompson,Analyst,142035,40,HR,PhD,25,1,3,3,0
7834,James Knight Jr.,HR,79095,28,R&D,High School,29,2,5,5,0
7835,Luke Robertson,Manager,99618,21,R&D,High School,5,3,2,3,0
7836,Christopher Adams,HR,68451,26,R&D,High School,26,3,3,4,0
7837,Victor Griffin,Manager,121897,31,Finance,PhD,18,5,1,3,0
7838,Nicole Lewis,Manager,121443,23,Finance,PhD,37,3,5,3,0
7839,Olivia Potter,Sales,74814,51,R&D,PhD,18,5,1,2,0
7840,Elizabeth Jones,Analyst,125141,48,HR,Bachelors,38,4,2,2,0
7841,Michael Pitts,Analyst,137792,63,IT,PhD,31,2,5,3,0
7842,Richard Brown,Manager,116868,25,Finance,PhD,0,3,5,5,0
7843,Nicholas Nunez,Analyst,77832,46,R&D,PhD,24,2,2,1,0
7844,Amy Murphy,Engineer,135012,36,Marketing,Masters,12,4,1,1,0
7845,Brian Kim,Manager,49445,51,Finance,Masters,9,1,5,4,0
7846,Jade Johnson,Analyst,73490,48,IT,High School,17,1,4,5,0
7847,Jeffrey Perez,Engineer,69767,27,Finance,Masters,35,1,4,3,1
7848,Amanda Washington,Sales,86057,58,IT,Bachelors,21,5,1,2,0
7849,Russell Carlson,Analyst,120746,29,IT,Bachelors,5,5,5,1,0
7850,Robert Burton,Engineer,129695,59,Finance,High School,26,1,1,3,0
7851,Shannon Guerrero,HR,113100,55,IT,High School,7,4,4,1,0
7852,Kelly Downs,HR,81043,63,Finance,Bachelors,23,5,5,2,0
7853,Jesse Scott,Engineer,126755,47,Finance,Bachelors,19,1,5,2,0
7854,Jeremy Johnson,Manager,67946,32,HR,Bachelors,21,2,1,5,0
7855,Carol Jones,Manager,76587,45,Marketing,High School,8,1,5,3,0
7856,Carol Hernandez,Analyst,43364,63,IT,Bachelors,39,1,1,3,0
7857,Tiffany Waters,HR,109854,49,Finance,High School,38,2,3,4,0
7858,Tracey Allen,Manager,96088,51,IT,Bachelors,18,5,3,4,0
7859,Jason Saunders,Manager,117015,54,Finance,Bachelors,0,2,4,2,0
7860,Amanda Black,HR,47398,53,Finance,Masters,10,5,4,5,1
7861,Austin Gonzalez,Sales,42452,47,Finance,Bachelors,9,4,2,3,0
7862,Taylor Smith,Manager,127208,22,Marketing,High School,0,5,3,5,0
7863,Karla Orr,Engineer,73193,34,IT,Bachelors,26,3,3,2,0
7864,Alexander Gray,Analyst,119401,33,Marketing,PhD,16,5,2,2,1
7865,Kathryn Huerta,Manager,65345,44,Marketing,Masters,16,3,1,4,1
7866,Justin Gilmore,Manager,125895,25,Marketing,Bachelors,38,5,3,4,0
7867,Jeffery Walker,Sales,114335,54,Marketing,Bachelors,1,2,3,3,0
7868,Cheyenne Collins,Engineer,99196,43,HR,PhD,22,5,4,5,1
7869,Michael Beltran,Analyst,63053,39,IT,PhD,9,1,2,2,0
7870,Tanya Arroyo,Manager,140428,50,IT,PhD,29,5,2,4,0
7871,Lorraine Harris,Analyst,123220,63,Finance,PhD,34,2,4,5,0
7872,Jeremy James,HR,45015,36,IT,PhD,24,2,3,2,0
7873,Kayla Estrada,Manager,137201,60,Marketing,PhD,16,5,5,5,1
7874,Michael Ford,Manager,48657,54,R&D,Bachelors,18,5,2,1,0
7875,Sarah Charles,HR,91116,31,IT,High School,17,5,3,1,0
7876,Brandon Cobb,Sales,61951,34,R&D,Bachelors,17,4,1,4,0
7877,William Palmer,Manager,137599,35,HR,Bachelors,34,3,2,1,0
7878,Travis Ryan,Analyst,138279,55,Finance,Bachelors,9,5,4,2,0
7879,Derek Pierce,Engineer,66521,27,Finance,Masters,22,5,2,4,1
7880,Tanner Tanner,Analyst,94431,49,Finance,High School,21,3,4,5,0
7881,Cory Hartman,Sales,50731,64,HR,High School,8,1,1,3,0
7882,Gail Alvarado,Engineer,58744,42,Marketing,Masters,31,4,3,1,0
7883,Alyssa Blevins,Analyst,103094,43,R&D,High School,25,4,4,1,0
7884,Maurice Johnson,Analyst,58423,44,IT,Masters,28,1,4,4,0
7885,John Shelton,HR,57568,55,Marketing,Bachelors,18,3,1,2,0
7886,Mr. Richard Valdez,Sales,87411,30,Finance,High School,28,3,5,1,0
7887,Michael Sharp,HR,43934,28,Finance,Bachelors,34,2,2,5,0
7888,Jennifer Howard,Engineer,116945,32,Marketing,PhD,11,3,5,2,0
7889,Jacob Mitchell,HR,136946,49,R&D,Bachelors,7,4,2,1,1
7890,Christina Williams,Sales,136344,49,Marketing,High School,24,2,1,1,0
7891,Timothy Duncan,Manager,48172,43,HR,Bachelors,26,5,1,5,0
7892,Sean Torres,Manager,67358,46,Finance,Bachelors,5,5,5,1,0
7893,Melissa Pope,Engineer,106313,57,R&D,Masters,12,5,1,2,0
7894,Jennifer Dickerson,Manager,59763,52,IT,High School,10,2,3,3,0
7895,Teresa Keith,HR,88673,58,Finance,Bachelors,37,4,5,3,0
7896,James Murphy,Engineer,140722,26,Marketing,Masters,5,3,4,1,1
7897,William Meyer,Sales,136706,28,R&D,High School,4,2,4,4,0
7898,James Chapman,Engineer,125997,37,Finance,PhD,6,4,1,2,1
7899,Alexandra Bell,Engineer,107975,32,IT,Bachelors,18,3,1,3,0
7900,Katherine Pace,Analyst,47804,42,IT,Bachelors,5,1,2,4,0
7901,Hannah Richards,Analyst,87594,34,Marketing,Bachelors,24,4,5,3,0
7902,Mary Gill MD,Engineer,118748,54,HR,Bachelors,8,1,5,4,0
7903,Vanessa Jenkins,Manager,127189,39,Marketing,Bachelors,19,5,3,1,0
7904,Maria Mcbride MD,Analyst,127507,26,R&D,PhD,24,5,4,4,0
7905,Aaron Foley,Sales,107525,38,Marketing,PhD,7,4,4,1,0
7906,Gregory Maxwell,HR,113404,56,R&D,High School,36,1,3,4,0
7907,Christopher Holloway,Analyst,147562,57,HR,High School,37,2,2,4,0
7908,William Alexander,Engineer,139248,58,Marketing,Masters,1,3,3,4,0
7909,Vickie Jones,Manager,64604,35,IT,Masters,21,5,2,2,0
7910,Courtney Massey,HR,62135,58,R&D,Masters,35,5,2,3,0
7911,Nathan Guzman,Analyst,136080,60,R&D,PhD,3,5,2,4,0
7912,Danielle Davis,Manager,77918,29,IT,High School,0,5,1,1,0
7913,Karen Burns,Manager,90849,26,Marketing,High School,32,4,1,4,0
7914,Ryan Matthews,Manager,70847,22,HR,PhD,23,4,2,2,0
7915,Gabriel Poole,Engineer,83774,36,Finance,High School,4,1,3,2,0
7916,Kristin Davis,Sales,100709,21,Marketing,Bachelors,34,2,3,2,0
7917,Jonathan Smith,Manager,50680,50,Marketing,High School,25,1,3,4,1
7918,Steven Mcclain,HR,135619,53,R&D,High School,25,2,1,4,0
7919,Vincent Schroeder,Analyst,95037,21,R&D,Bachelors,4,4,2,4,0
7920,Jeremy Snow,HR,139969,59,HR,Masters,17,5,4,3,0
7921,Rebecca Meyer,Engineer,98914,36,HR,Masters,24,1,3,4,0
7922,Robert Perez,Engineer,66309,37,HR,Masters,39,2,1,5,0
7923,Victor Williams,HR,147255,58,IT,PhD,37,3,5,2,1
7924,Courtney Williams,Sales,50349,38,Finance,Bachelors,20,2,2,4,0
7925,Dr. Oscar Donaldson,Engineer,115079,42,Finance,Bachelors,23,1,3,3,0
7926,Melissa Graves,Engineer,100820,42,HR,PhD,27,4,1,1,1
7927,Steven Alexander,HR,114996,55,R&D,Bachelors,3,5,5,2,0
7928,Bethany Garcia,Engineer,74553,51,Finance,High School,7,3,2,4,0
7929,Cameron Carroll,Sales,68525,60,Marketing,Masters,32,1,4,4,0
7930,Stacey Rogers,Sales,45948,47,IT,Bachelors,2,4,2,1,0
7931,William Clark,Sales,54498,56,R&D,Bachelors,19,2,2,3,0
7932,Nicole Yoder,Analyst,58991,24,IT,Masters,34,4,3,5,0
7933,Ryan Marquez,Sales,130510,25,Marketing,PhD,38,4,2,1,0
7934,Brandi Sutton,Sales,140934,45,Finance,Masters,6,5,5,3,0
7935,William Turner,Analyst,99790,51,IT,PhD,26,1,5,3,0
7936,Kristi Mejia,Manager,47660,34,IT,PhD,4,4,2,4,0
7937,Ashley Brown,Engineer,66245,50,IT,High School,36,2,2,4,0
7938,Jeffery Soto,Sales,40238,32,Marketing,Masters,0,2,5,2,0
7939,Amy Jensen,Engineer,59920,47,R&D,Bachelors,21,5,5,4,0
7940,John Smith,HR,86659,44,R&D,PhD,6,4,3,4,1
7941,Crystal Sanchez,Engineer,114874,50,Marketing,High School,7,2,4,3,0
7942,Karen Berry,Analyst,82517,38,IT,Masters,29,2,5,4,0
7943,Phillip Hancock,Engineer,115885,34,IT,PhD,27,5,4,4,0
7944,Amanda Ray,Engineer,86350,39,HR,High School,25,4,4,4,0
7945,Jennifer Cruz,Engineer,117179,42,Finance,Bachelors,33,5,5,5,0
7946,Jennifer Cook,Manager,68274,46,Finance,PhD,31,4,3,5,1
7947,Matthew Ellison,Manager,85013,27,R&D,PhD,21,2,2,2,0
7948,George Duran,HR,146203,48,Marketing,Bachelors,19,1,1,1,0
7949,Jesus Johnston,Analyst,79913,58,IT,Bachelors,13,2,2,3,0
7950,Amanda Young,Engineer,144165,25,Finance,Bachelors,22,1,1,2,0
7951,Louis Bell,Engineer,85819,56,Marketing,PhD,2,4,5,3,0
7952,Bryan Campbell,Engineer,122168,38,Marketing,High School,18,4,2,1,1
7953,Justin Weber,Engineer,132680,34,IT,High School,13,3,2,1,0
7954,James Holmes,Manager,117857,43,Marketing,Bachelors,39,4,1,2,0
7955,Carolyn Hicks,HR,142627,34,Finance,High School,38,4,3,5,0
7956,Nicholas Thomas,Sales,134792,52,HR,Bachelors,36,3,5,5,0
7957,John Jennings,Analyst,104910,25,Finance,Bachelors,34,1,5,5,0
7958,Daniel Francis,Engineer,63485,42,HR,Masters,0,4,5,4,0
7959,Carl Eaton,HR,42860,48,Marketing,High School,18,5,2,4,0
7960,Robert Berg,Sales,89875,63,Finance,PhD,14,4,4,2,0
7961,Charles Pierce,HR,54919,32,IT,Masters,24,4,1,4,1
7962,Tammy Lamb,Manager,138873,38,Marketing,Bachelors,0,2,2,3,0
7963,Jason Baker,Sales,113947,56,IT,Masters,30,4,3,2,0
7964,Gregory Raymond,HR,49586,51,HR,Bachelors,36,4,3,2,0
7965,Brent Hill,Manager,91986,33,R&D,Bachelors,21,5,2,1,0
7966,Crystal Ramirez,HR,129848,40,R&D,Bachelors,19,3,1,1,0
7967,Matthew King,HR,63055,56,HR,High School,4,3,5,2,0
7968,Kathleen Chandler,Sales,74890,27,R&D,Bachelors,14,3,5,5,0
7969,Randall Torres,Manager,103081,43,Marketing,Bachelors,1,2,4,1,0
7970,Tracy Mcdonald,Engineer,68807,54,Marketing,High School,11,4,2,4,0
7971,Tina Adams,Analyst,125920,52,Finance,High School,6,1,4,2,1
7972,Jennifer Owens,Sales,87177,41,Marketing,Bachelors,1,1,3,3,0
7973,Carlos Francis,Manager,134461,26,R&D,High School,7,5,5,2,1
7974,Leah Erickson,HR,108625,36,IT,PhD,8,2,5,3,0
7975,James Adams,Manager,54242,55,Finance,PhD,26,2,4,1,1
7976,Joshua Knapp,Analyst,96317,40,IT,Bachelors,27,4,2,5,1
7977,Ashley Gonzales,Analyst,79978,62,R&D,Masters,36,1,4,3,0
7978,Cynthia Gomez,Engineer,56433,61,IT,High School,14,2,3,5,0
7979,Nicole Brown,Engineer,73282,31,R&D,Masters,18,5,2,3,0
7980,Dana Turner,Analyst,116519,52,Marketing,PhD,29,1,3,5,0
7981,Melissa Mosley,Sales,149274,34,Finance,Bachelors,12,2,2,3,1
7982,Steven Vasquez,Sales,83578,44,HR,PhD,5,4,4,2,0
7983,Jeffrey Parker,HR,148333,64,R&D,High School,29,4,1,2,0
7984,Randy Morris,Engineer,110207,59,Marketing,High School,0,4,4,1,0
7985,Darrell Williams PhD,HR,64133,63,IT,Bachelors,37,4,2,2,0
7986,Nancy Shaw,Engineer,90317,51,Marketing,High School,24,1,3,4,0
7987,Christopher Watson,Analyst,148745,37,IT,High School,34,1,4,1,0
7988,David Hensley,Sales,105950,45,IT,High School,25,2,2,2,1
7989,Aaron Stephens,Sales,99612,29,IT,Masters,12,5,3,2,0
7990,Phillip Ruiz,Analyst,104873,42,IT,Bachelors,18,3,3,4,0
7991,Michael Kennedy,HR,126778,55,Finance,Bachelors,9,3,3,5,0
7992,Elizabeth Harris,HR,102002,57,IT,Bachelors,6,4,2,2,0
7993,Linda Nguyen,Manager,92508,37,Finance,High School,14,2,3,3,0
7994,Kimberly Dixon,Engineer,140720,48,HR,High School,22,3,3,5,0
7995,Erik Clark,HR,78379,21,Finance,High School,35,3,4,3,0
7996,Brett Mendez,Analyst,55231,29,IT,Bachelors,30,3,3,5,0
7997,Louis Garcia,HR,127385,33,HR,Masters,7,3,1,3,1
7998,Joshua Roy,Sales,81163,52,Marketing,PhD,29,3,2,2,0
7999,Jacob Wolf,Engineer,71676,48,Finance,Bachelors,33,2,3,3,0
8000,Brandon Martin,Manager,127592,51,Marketing,Bachelors,32,3,3,2,0
8001,Steven Aguirre,Engineer,146564,28,HR,Masters,0,3,5,4,0
8002,Kevin Delgado,Sales,125483,28,Finance,PhD,15,2,4,3,0
8003,Linda Bryant,Sales,95535,54,IT,PhD,10,1,3,1,1
8004,Ronald Wilson,Sales,131576,43,Finance,High School,26,1,4,1,0
8005,Morgan Robinson,Sales,86110,30,IT,PhD,21,1,4,3,0
8006,Lisa Bennett,Analyst,86978,57,R&D,High School,39,3,1,2,0
8007,Natalie Davis,Manager,130818,45,Finance,Bachelors,18,2,2,5,0
8008,Hannah Graham,Sales,131737,53,Finance,Masters,5,1,1,4,0
8009,Julie Farrell,Sales,112369,24,Marketing,Bachelors,39,4,2,3,0
8010,Lisa Anderson,HR,44752,27,Marketing,PhD,38,4,5,4,0
8011,Dr. Christy Reeves,Manager,64507,53,HR,Bachelors,19,2,1,2,0
8012,Elizabeth Lee,Engineer,125705,22,IT,Masters,2,3,4,1,0
8013,Michael Gregory,Manager,81495,52,Marketing,Masters,0,1,3,2,0
8014,Nathan Vaughn,Manager,130466,25,HR,High School,22,3,5,2,0
8015,Jay Carr,Manager,100886,37,IT,Bachelors,37,1,2,3,0
8016,Jenna Cameron,Sales,110559,32,IT,Masters,2,5,1,4,0
8017,Blake Campbell,Sales,40982,32,IT,Masters,33,5,5,5,0
8018,Deborah Graham,Analyst,119841,55,R&D,Masters,16,3,1,4,0
8019,Rebecca Ashley,Engineer,56146,41,IT,Masters,26,4,4,5,0
8020,Micheal Rivera,HR,94843,41,HR,PhD,38,3,1,1,0
8021,Brittany Sweeney,Manager,116737,22,IT,Bachelors,22,1,2,4,0
8022,Kathryn Parrish,Engineer,122446,41,IT,Bachelors,37,3,2,5,1
8023,Maria Mendoza,Engineer,128567,35,HR,Bachelors,10,3,3,4,0
8024,Nicholas Bryan V,Analyst,63636,31,Finance,PhD,14,1,3,2,0
8025,Chelsea Arnold,HR,122850,30,IT,PhD,25,4,2,1,0
8026,Sandra Smith,Manager,67332,38,HR,Masters,10,5,2,4,0
8027,Rhonda Weber,HR,91434,43,Marketing,PhD,6,1,2,2,0
8028,Ryan Sanchez,Analyst,123866,51,HR,High School,7,3,5,2,1
8029,Henry Morgan,Sales,101271,46,R&D,PhD,4,2,1,1,1
8030,Wesley Walter DDS,Engineer,102726,22,Marketing,Masters,16,3,5,4,0
8031,Steven Fletcher,Manager,120901,59,Finance,Bachelors,22,3,4,3,0
8032,Hannah Torres,Sales,149037,27,Finance,PhD,1,2,3,3,0
8033,Jordan Diaz,Analyst,50108,44,HR,Bachelors,26,3,1,3,0
8034,Philip Gilbert,HR,108896,59,HR,Bachelors,20,2,3,2,0
8035,Elizabeth Clark,Engineer,82553,52,IT,High School,6,3,4,4,0
8036,David King,Manager,80880,46,IT,High School,37,4,2,5,0
8037,Jenny Rowland,Sales,92077,43,R&D,PhD,25,5,3,4,1
8038,Ashley Hodge,Sales,43625,34,IT,Bachelors,29,4,2,1,0
8039,Cynthia Beltran,Engineer,78237,49,HR,Masters,11,1,3,5,0
8040,Justin Allen,HR,41223,45,HR,Bachelors,10,1,4,1,0
8041,Frank Potter,Analyst,99303,51,IT,Bachelors,16,3,3,4,0
8042,Kathy Whitney,HR,105197,22,R&D,High School,9,1,4,1,0
8043,Kristen Peterson,HR,145414,22,HR,High School,15,1,1,2,0
8044,Ronald Carrillo,HR,114693,43,R&D,High School,14,3,5,3,0
8045,Gabriela Clark,Engineer,77760,31,HR,High School,14,3,4,4,0
8046,Richard Cook,Engineer,119182,49,R&D,PhD,19,5,3,5,0
8047,Cody Best,Analyst,97966,62,R&D,PhD,3,2,1,5,0
8048,Mary Smith,HR,69024,55,R&D,Bachelors,31,3,4,1,0
8049,Regina Duncan,Engineer,110323,29,IT,PhD,21,5,3,3,0
8050,Rachel Moore,Analyst,63202,52,Finance,Masters,34,4,4,4,0
8051,Brandon Mercer,Analyst,91524,50,R&D,Bachelors,13,1,4,2,1
8052,Janice Logan,HR,83908,35,R&D,Bachelors,29,2,2,1,1
8053,Ernest Winters,Manager,76067,34,HR,Masters,30,4,3,4,0
8054,Brandon Reynolds,HR,49360,37,Finance,Bachelors,9,3,5,4,0
8055,Diane Odonnell,Manager,138228,42,HR,Masters,5,4,4,3,0
8056,Kristin Norman,Analyst,144755,50,HR,High School,26,5,1,5,0
8057,Jackie Gates,Engineer,52941,37,R&D,High School,10,3,3,3,0
8058,Shannon Gonzalez,Sales,55993,36,Marketing,High School,35,3,5,1,0
8059,Kristin Gonzalez,Analyst,54620,28,Finance,Masters,9,2,3,1,0
8060,Kelly Smith,Engineer,60193,59,HR,PhD,15,5,5,3,0
